1,1.7429786,-0.57372177,0.36496046,0.51691186,-1.7396477,1.5491697,1.2209282,-0.55265445,0.0,1.201623,0.20890561,1.0235605,2.2148721,1.4070783,0.7529486,1.6369294,2.5482244,0.5683557,-2.0133946,-0.801005,0.0,0.7544869,1.2127168,1.2463058,1.2504058,0.8433169,1.0443269,0.9514379
0,0.9421308,1.5203111,-0.06848887,0.8469554,-1.4502068,0.38786495,-0.6476358,1.4897674,0.0,0.48107725,0.74413246,0.7195138,0.0,0.44906375,0.25504252,-0.14054567,0.0,0.47707802,-0.6309079,0.19239303,0.0,0.9197332,0.81532866,1.172059,0.8592781,0.57470334,0.57284224,0.66149163
1,0.5142556,-0.2386765,-0.5739703,2.2132554,0.20348041,0.9063618,-0.13964786,1.3921973,2.1730762,1.2414085,-0.34477738,-1.1697873,2.2148721,1.1511979,0.77024335,1.5526097,0.0,0.7005258,-1.0489851,-0.09570899,0.0,1.5901682,1.1348487,0.9873307,1.2280648,1.1653727,1.0723454,0.9907192
0,0.7181277,-0.5483986,0.42710492,1.4249994,-0.80880886,0.4311036,-0.14360878,-0.63414985,2.1730762,0.74912584,-1.1568457,0.005447786,2.2148721,1.409888,-1.6628516,1.4028312,0.0,0.43375152,1.739307,1.2395121,0.0,2.9960744,1.8128172,1.2570527,0.7877369,0.645854,1.1956121,1.0205566
1,0.45239848,-1.3675063,-0.010783462,1.2818241,1.1734937,0.42753085,-0.7496295,0.5301437,0.0,0.5306833,-1.9863989,-1.5426328,0.0,0.7588598,0.26141426,-0.053451896,2.5482244,1.1398758,0.8331953,-1.3664604,3.1019614,1.0561126,0.9889682,0.9870814,1.5875075,0.70710486,1.1343164,0.9744142
0,1.0636488,-1.5584042,1.3492844,0.42327413,-0.14856523,0.6433575,-0.13667716,0.09828531,0.0,0.8081746,-1.1558744,0.10642681,1.1074361,0.7887154,-0.33843964,-0.93160045,0.0,2.0570338,-0.70836043,-1.7304827,3.1019614,0.8778566,1.0170001,0.98388803,0.76125664,1.1765288,0.7744775,0.77196604
1,1.0824988,-0.047778625,-1.6282067,0.21064493,0.78281975,0.64005965,0.20792283,1.4082742,0.0,1.4451203,1.3424987,1.3409231,0.0,0.38425946,1.0706253,-1.7376308,0.0,2.895815,0.02702248,-0.18560474,0.0,0.942837,0.9731241,0.9921036,0.7844787,0.86304545,0.7554089,0.69232225
0,0.33948186,1.5057017,1.2177823,0.97843647,-0.3819529,0.77087474,2.3012688,0.3438736,0.0,0.90965277,0.620768,1.5656292,0.0,0.8642326,1.2617775,-0.9182868,1.2741122,0.7879089,0.5866797,1.0996742,0.0,1.0947565,0.9812994,0.983059,1.0719806,0.38981947,0.8149795,0.7830857
1,1.8582743,-0.44320998,0.36274102,1.1790055,0.8130009,0.9015982,-2.3300364,-1.4995297,0.0,1.2971838,-0.50602543,-1.2641084,2.2148721,1.8271644,0.07845428,0.9989838,0.0,1.5120451,-1.0423226,0.33999965,0.0,0.86486626,0.9720723,0.98823464,1.4062442,0.7632525,1.0003152,0.94792825
1,1.5643618,0.061305877,1.1739483,0.25050345,1.3551803,1.1634116,-2.022075,-0.68958735,0.0,2.1612594,-0.9887981,0.03152479,2.2148721,1.5628543,-0.9264603,1.4760562,2.5482244,0.98847646,-1.3537985,1.5591415,0.0,1.5101302,1.4814878,0.9876771,1.7997079,1.8829076,1.3832263,1.5507424
0,0.9714123,0.27168313,-0.13562709,0.3018105,-1.5147372,1.1927259,-0.18123752,-1.6891261,2.1730762,1.3078855,-0.020338574,0.18743198,2.2148721,0.63873476,0.95047253,0.41318336,0.0,0.38214922,0.050341528,-1.2410502,0.0,0.61071146,0.95327866,0.98356503,0.71986365,1.8302878,0.9660118,0.78323424
0,0.7388077,-1.4610072,-0.87858915,1.6084421,-0.8837512,0.9632499,-0.18123752,0.67428124,0.0,1.5403033,-0.07182138,-1.6469408,1.1074361,0.9309687,0.38065684,-0.11391782,0.0,0.749694,-0.7733207,0.8399754,3.1019614,1.2266614,0.80512214,1.0065387,1.0927078,0.87204456,0.9337876,0.97788876
0,1.7083899,-0.13738374,-0.687162,0.7397921,-1.4205251,1.1612132,-1.5002236,0.8405939,0.0,0.93760335,1.197764,-0.37304878,0.0,0.9720641,1.0405871,-1.2256101,2.5482244,0.85654974,-0.13371241,1.3954424,3.1019614,0.8437557,0.92211914,0.98478097,0.8635096,0.69142157,0.6658209,0.7819281
1,0.94871914,1.1258538,-1.2908511,1.1226976,-0.13497426,0.93155384,1.3704528,1.0922803,0.0,0.86634195,1.0316591,-0.730362,2.2148721,0.8759993,0.28234997,1.2047906,0.0,0.8176046,-0.68171006,-0.45140764,1.5509807,0.9291556,1.2514561,1.2346991,0.9588722,0.8459716,0.98092234,0.89741784
1,0.54079187,-0.37016228,0.4981272,1.6720823,0.9429722,2.1266615,-1.5556766,-0.56208104,0.0,1.8038194,-0.8246359,1.4174895,2.2148721,1.1085218,-0.26197872,-1.6477637,0.0,1.1294092,-0.75333285,-0.91254234,0.0,0.94697404,0.8256354,0.997375,0.95228416,0.9480431,0.79495895,0.73104435
1,0.463196,2.3920133,-0.079031244,0.64923984,-1.6971786,0.61560047,0.047505602,-1.2506152,0.0,0.65885305,0.72081953,1.546765,0.0,1.1171273,1.0387666,0.6744637,2.5482244,1.4061631,1.2404459,-0.057420045,3.1019614,0.9201643,1.055745,0.9816797,0.67133456,0.6104312,0.82648426,0.73752993
0,1.2338473,0.10026463,-1.2248226,0.4401188,-1.0774038,0.7062,0.18613778,-0.29209748,0.0,1.1824856,0.83155614,0.969742,2.2148721,0.8275277,2.1629238,-1.5368166,0.0,1.4137088,0.6932811,0.18517919,3.1019614,0.9676751,1.0589561,0.9876353,1.0489275,0.7582085,0.9803185,0.8433118
1,0.7884032,0.15091102,-0.42914873,1.366975,1.1825069,0.5419483,1.0357552,0.68148816,2.1730762,0.7851342,-1.3569486,-1.2496828,0.0,0.9339543,-0.0016476038,0.014883398,0.0,1.0576041,1.0772126,-1.6577892,3.1019614,0.79129255,1.0005383,1.4281797,0.9079967,0.6951745,0.78282356,0.75663877
1,1.8661437,-1.0422008,-0.39252788,0.6535056,0.6961168,0.8776887,-0.30600646,1.3029429,2.1730762,0.24765219,-1.3948323,1.4674243,0.0,0.6195921,-0.23922253,-1.1412904,2.5482244,0.44543508,-1.6419554,-0.68391854,0.0,0.4204639,0.7241374,1.2719508,0.81033903,0.7408511,0.8661802,0.68244034
1,0.2776248,1.8972371,0.8660002,0.8191158,1.3000683,1.2432016,0.08909526,1.0850734,2.1730762,2.1343162,-0.30397967,-0.91456544,0.0,0.86230075,-0.241043,0.12583046,0.0,2.0283117,0.67079484,-0.045212034,0.0,0.84830105,1.1401244,0.9987777,0.70376754,1.0122458,1.0022604,0.8343586
0,2.9530346,-0.20653553,-0.5878418,1.3328717,-0.8976486,2.2559192,-0.59218293,0.95645833,2.1730762,1.1452183,-0.060164895,0.7367135,0.0,0.5835897,-2.053348,-1.359856,0.0,1.2820255,-0.94238377,-0.7227624,3.1019614,1.0113614,1.0070662,0.99012864,2.5954826,1.8613698,1.7084703,1.3507891
0,0.86233884,0.82294947,1.2915788,0.8100707,0.5588528,0.50732076,-0.24560246,0.7762863,0.0,0.69020295,0.7936725,1.7315233,0.0,1.1129124,0.7684228,0.1408083,2.5482244,0.74044454,1.2512726,1.6984243,0.0,0.8277277,0.77186453,0.99658895,0.74965847,0.68436134,0.5943231,0.64929473
0,1.0402237,-2.2333646,0.11027912,0.917526,1.6456369,0.5782247,-0.35056683,-0.9423825,2.1730762,0.61138743,-1.4987692,-1.291295,2.2148721,0.75903547,-1.4571352,0.42816123,0.0,0.7961848,0.15277877,1.0880212,0.0,0.9941462,0.9715826,1.329849,0.8460456,0.6139344,0.8695739,0.84673345
0,0.36675024,-0.5571643,0.96476555,1.134658,-0.86580235,0.8952774,0.54559124,0.2535104,2.1730762,0.88699013,-0.9120596,1.4263668,2.2148721,0.77519256,-0.52230984,-0.45840842,0.0,0.3904251,-0.3485808,1.190125,0.0,0.76999396,0.92948186,0.98788345,0.90016896,1.5644387,0.9136481,0.75633174
0,0.99319035,-0.002976062,-0.97901905,1.2102485,1.5746129,0.7631797,-0.648626,0.35385236,0.0,0.6651482,1.0122317,-0.09341457,2.2148721,0.86124706,-0.8035767,1.4793845,2.5482244,0.76332486,-0.35774186,-0.5657223,0.0,0.86948335,0.96342397,1.1311386,0.73266065,1.200271,0.79853123,0.80242324
1,2.5238786,-0.18608218,-0.5883967,0.03416278,-1.736129,1.1903442,-0.32779154,1.6815813,2.1730762,0.5598929,-0.39043194,0.7944158,1.1074361,0.5827116,0.42343852,0.37878975,0.0,0.40332565,-1.0023471,0.20182654,0.0,1.0398633,1.2017367,0.99894106,0.9089291,0.86356694,0.9718505,0.89957255
1,1.0372956,-0.3360734,-1.383513,1.249224,1.3505238,1.0838966,1.6477172,1.3450755,0.0,1.5006438,1.0724568,0.13305864,2.2148721,1.581997,0.19405587,-0.7424357,2.5482244,0.96194506,-1.6469523,-0.37926906,0.0,0.7705892,1.0832648,0.988565,1.607707,1.3851281,1.2370332,1.1512972
1,0.49906582,0.26194343,-0.029093884,1.9600959,-0.8796886,1.2774626,-0.3129381,0.6343663,1.0865381,0.8893823,0.73053324,-1.5437425,0.0,0.4255305,-0.12089018,1.0544573,0.0,0.7445825,0.0020377794,1.5591415,3.1019614,0.8025645,1.2797941,0.98513955,0.732635,0.78091335,1.0015793,0.8782445
0,0.7034869,0.25512564,1.5851004,0.9690306,-1.1932669,0.8666959,0.32080907,0.15095097,0.0,0.9640431,-2.2690687,-0.052357215,0.0,1.3881111,-0.95285755,0.98234177,2.5482244,2.4847002,1.6885048,-1.2299521,0.0,0.45545307,0.90478355,0.99184436,1.4181242,0.95190674,1.6429658,1.276751
0,1.3937973,-0.7013117,0.13080898,0.36450422,0.74271506,0.95637935,-0.601095,1.73591,1.0865381,1.0801262,0.31089982,-0.5655775,1.1074361,0.32314324,0.6473597,1.7317892,0.0,0.5839338,1.0738813,-1.3326107,0.0,0.22650126,0.73899645,0.97930676,1.1409193,1.4930383,1.0707452,0.89569134
0,2.2299657,-0.26886955,-0.8319808,1.9154974,-0.8234887,1.3019217,0.35843778,1.1078027,0.0,1.0311496,-0.16604462,-1.4144672,2.2148721,1.5091141,0.72564113,0.5302325,1.2741122,1.1732225,-2.1633027,0.2917223,0.0,0.7902389,0.895217,0.9865901,0.8738578,1.464461,1.1487182,1.2956115
0,0.7104413,0.055462062,1.6677749,1.0634328,1.4928662,0.78260046,0.32179928,0.40762678,0.0,0.5018513,1.3376418,-1.245244,1.1074361,0.6216996,1.3273154,-0.22597435,2.5482244,0.9159411,-0.38355938,-0.18061109,0.0,0.83665735,1.0221312,0.97531015,1.2290843,0.4723221,0.96136594,0.90891284
1,0.62552506,-1.4356841,-0.84973633,0.8173995,-1.4856493,0.7858983,0.29308262,0.61828935,2.1730762,0.58532536,-0.65950245,0.5586131,0.0,0.5614614,-0.6861546,-1.4108918,0.0,1.4947633,0.5450385,-0.41755798,3.1019614,0.8922758,0.8940539,0.9881868,1.077795,0.94503295,0.853899,0.74891937
0,0.74063784,-1.1844001,1.5612414,1.5396084,-0.6439444,0.51602346,-0.56841743,0.8677583,2.1730762,0.35190028,-1.4074601,0.67124355,0.0,0.86616445,-1.5445192,-0.6775317,0.0,0.99504846,0.10863914,1.3882285,3.1019614,0.8008381,0.9026187,1.3535167,0.99338,0.43731248,0.76114637,0.6972808
0,0.6535255,1.3138298,0.038702007,0.62628096,1.3761485,0.85881764,0.060378592,-1.5211504,2.1730762,0.50222903,-0.9907408,1.589487,0.0,0.897425,0.53721964,0.10086737,2.5482244,0.62239206,-0.7724878,0.04589626,0.0,0.757698,0.8383686,0.98766845,1.2754515,1.1260107,0.9347215,0.93548095
0,0.7065981,-0.6418996,1.402551,0.41151634,-0.88597685,0.31567845,1.0258528,0.96144766,0.0,0.7495035,0.3206136,0.17633538,0.0,0.5667301,1.4511093,1.6469146,2.5482244,0.9393082,-0.11122619,-0.65506315,3.1019614,0.7683303,0.72807753,0.98756653,0.71894157,0.73104376,0.84224844,0.81784445
1,0.80084777,0.01163347,-1.4961498,0.9521275,-0.75511205,0.91707987,-0.015869115,0.19640975,0.0,1.0726978,-0.19421446,1.0263346,2.2148721,0.7611429,-0.46496415,-0.8888858,0.0,0.7638116,-1.464564,-1.7399162,0.0,0.8531508,0.92620957,0.9849603,0.5915762,0.22457716,0.63134205,0.66962165
1,0.3297824,-0.28153116,0.62297094,0.84248185,-0.65093744,1.7358652,2.2121482,0.028988391,0.0,1.3067524,0.8713825,1.5783904,2.2148721,1.0388002,-1.0247672,-1.4830073,0.0,1.4645808,-0.38522503,-0.7460687,1.5509807,1.4031352,1.2123216,0.9874241,1.7558199,1.4172215,1.1999577,1.1204491
1,1.0314393,-0.8055264,1.5207366,0.2943202,-1.4084314,0.6078139,-0.37334213,0.56784123,2.1730762,0.7438379,0.18364988,1.7071108,2.2148721,0.79240346,-1.8203245,-0.81011343,0.0,1.2520864,-1.2030575,0.08307537,0.0,0.8501358,1.0077897,0.9843756,0.5635796,0.89242095,0.9054924,0.8240446
1,1.1046429,2.209881,1.56679,0.74710554,-0.59562004,0.9582115,0.060378592,0.16092971,2.1730762,0.45123813,-0.51573914,1.647744,0.0,0.4882273,0.5408606,-1.2206175,2.5482244,0.5279501,0.43927002,1.0025647,0.0,0.49607533,0.83000404,1.1702131,0.7743917,0.8395008,1.1202981,0.9595131
1,2.208737,-1.1697906,-0.049069002,0.3829569,-0.6931567,1.432462,0.82087517,-1.0000376,0.0,0.72318965,-1.2578685,0.59467703,1.1074361,1.392326,-1.6937999,0.9019051,0.0,1.8598741,-1.1572522,1.688436,3.1019614,0.8630874,0.78868806,0.98790425,0.73212785,0.87402767,0.8200864,0.7988217
0,0.44910434,1.8894454,0.81939185,0.80051535,-0.8074879,0.6172494,1.2496448,0.017900886,2.1730762,0.46256948,-0.63618946,1.2932076,1.1074361,0.5251078,1.8579905,1.7312343,0.0,0.44543508,1.3378862,1.5946558,0.0,0.13414675,0.7932126,0.9916233,0.6672413,1.1309724,0.7177712,0.6317736
0,0.54262197,-0.67696244,-0.36977857,1.1229603,-1.1839039,0.8034869,-0.23272946,0.53125244,2.1730762,0.687559,0.40609446,0.55029064,2.2148721,0.99928546,-0.34299088,-1.1246483,0.0,0.76454186,-0.7808161,1.5802281,0.0,0.6815655,0.9981452,0.97904634,1.1914104,0.3638927,0.9576836,0.8281233
1,0.92675805,0.053514127,-1.3529955,0.67347354,0.14866361,0.4759911,0.029681463,1.7009845,0.0,1.1589417,-0.36031935,0.46817586,2.2148721,0.5718231,-0.8754863,1.4255753,0.0,1.1999972,-1.657779,-1.1272933,0.0,0.8396336,1.103077,1.068814,0.8692779,0.83400965,0.8973218,0.80733293
1,1.6059048,0.56776965,1.1539732,0.70411336,0.59142053,1.3804291,-0.4555312,-0.7771787,2.1730762,0.45564473,0.3487834,1.6172284,2.2148721,0.26641756,-0.8973323,1.1437697,0.0,0.7061241,0.7007765,0.015931007,0.0,0.64490235,0.94405717,0.98067373,0.58565414,1.0885841,1.036085,0.80951107
0,1.3310252,-1.8476728,0.7422662,0.6614701,-0.7303588,0.67816824,-0.87043756,1.4459717,2.1730762,0.4245466,-0.06696451,1.191119,0.0,1.2080992,-1.2131886,-0.46839365,2.5482244,0.8862454,-0.64506584,-1.1001025,0.0,0.76029676,0.81803894,1.2611917,0.98801637,1.143511,0.8252291,0.7489663
1,0.56897527,1.36545,1.4086547,0.44930992,-0.29336566,1.1915351,0.6842234,-1.6991049,2.1730762,0.8733926,0.50128907,-0.99113196,2.2148721,1.17157,0.813025,0.6295301,0.0,0.48584065,0.575853,0.2634218,0.0,0.28250626,1.0679216,0.98648936,0.69043267,0.9047937,0.8061843,0.69439876
0,0.6573686,-0.62534213,-0.14006598,1.6859927,-0.9286512,0.4924804,-1.8616576,1.0595721,0.0,0.41208214,-1.6163055,0.5996705,0.0,0.6332906,-0.6451934,0.52135676,2.5482244,0.5724936,-0.3768968,1.3638124,3.1019614,0.744881,0.7084157,0.98592687,0.67892665,0.3221618,0.5512751,0.6425236
1,1.7365732,0.10805638,1.4802318,0.5241995,-1.3727224,1.4920985,0.5673763,-0.98562384,0.0,2.2724323,-0.19907132,0.6418376,2.2148721,1.58428,0.71107715,0.09476528,0.0,1.2411331,-0.27862367,-1.596194,0.0,1.3098468,0.97271234,0.9872607,1.3739289,0.805282,1.3117313,1.146771
0,0.8531884,-0.08478944,-0.028539078,0.83264995,0.4696572,0.65783143,0.49607974,1.498083,0.0,0.7666264,0.14576633,-1.1598004,2.2148721,0.7600891,0.85853744,0.41762123,2.5482244,0.9733852,1.3062389,-1.2388307,0.0,1.0241123,0.8760393,0.9813641,0.8933914,0.8674541,0.6732806,0.7068225
1,0.69250643,-0.6418996,1.4935484,1.0527384,-1.3528864,0.6025923,0.4119102,0.44754177,2.1730762,0.6714434,-0.35254836,-0.37693262,0.0,0.34773025,-0.63882166,-0.9193963,2.5482244,1.2447841,2.0191357,0.9315359,0.0,0.71691155,1.059457,0.98731595,0.53671,0.634092,0.848453,1.486854
0,0.47692168,-1.5827534,-0.98456764,1.3735962,0.8097653,0.5838128,0.017798703,-1.6813649,0.0,0.56354403,-0.3408919,0.259005,2.2148721,0.44836128,1.0724458,-0.618175,0.0,0.5264897,0.33350143,0.17019655,3.1019614,0.9408335,0.85843104,1.1201485,0.8175572,0.19303524,0.6110182,0.7798516
1,0.6324794,-0.41009504,1.5451504,0.9632445,0.15598026,0.6974057,0.6149073,0.12267782,2.1730762,0.4886315,1.6805367,0.5863546,0.0,1.9493968,-0.13454391,-0.9332647,2.5482244,1.7890426,1.3162329,1.4620318,0.0,0.8692143,1.0685894,1.0266114,0.95060384,1.3144941,1.1708951,1.0437382
0,1.4767004,1.0917649,0.14579023,0.5179701,1.1472585,1.1678089,0.8179045,-1.4657129,2.1730762,1.5724088,1.6144832,0.627412,2.2148721,1.1727992,-0.18642808,-1.1096704,0.0,0.92178285,0.64830863,-0.4547371,0.0,0.8671457,0.9821843,0.98662573,0.7194948,2.08009,1.2940577,1.09235
1,1.1405127,0.3505746,0.7622412,0.7889053,-0.7861646,0.7757299,1.0515988,0.3704836,2.1730762,0.70719993,-0.33312088,-1.7063076,0.0,1.2246077,0.6983337,-1.4330812,1.2741122,0.91934884,1.5077821,-0.6650516,0.0,0.3178774,0.7488524,1.2937149,0.90101427,1.2256408,0.8084269,0.7529394
1,0.92236584,-0.8103962,1.3121088,2.0924306,0.6670178,2.1429675,-2.73207,-0.46894374,0.0,0.9164516,-2.0825648,-1.7390426,0.0,1.5442384,-1.0884845,0.8575263,0.0,2.0636058,-1.1972277,-1.3425993,1.5509807,1.5886288,1.0473639,1.0561168,1.2504364,0.50922084,0.8195808,0.87370247
0,1.048459,-1.3645843,-1.7192041,0.99042445,1.2455113,0.7672104,-0.61990935,0.30562168,0.0,0.6086175,-0.014510332,-1.3967125,2.2148721,2.0150793,-0.97015226,-0.28089312,2.5482244,0.7268138,-0.64423305,-1.5101826,0.0,1.0748879,0.9934927,0.974927,0.7088854,1.1859704,0.91818106,0.84671587
1,0.4487383,-0.33704734,-0.87858915,1.2203346,1.5376995,0.39638442,-0.1545013,-0.1413074,0.0,0.7493776,-0.63716084,1.6277702,2.2148721,0.6417204,1.0906508,-0.9099658,0.0,1.34093,0.45759213,0.41990697,3.1019614,0.87963206,0.991339,0.9833341,1.037191,0.9887248,0.74182194,0.7810307
1,1.6351862,0.6788021,-0.29653686,1.0796471,-0.99583465,0.88025373,-0.7149714,1.2791047,2.1730762,0.49328992,0.15353732,-0.93564904,0.0,0.9882213,0.809384,0.68500364,2.5482244,0.40746355,0.08448728,1.1091079,0.0,0.56287104,0.77382904,1.0833132,0.9477862,1.1980588,1.1311071,0.8548771
0,0.43537864,1.7355582,0.85601276,1.3475844,-1.216888,0.8081589,0.95059526,-0.37303627,1.0865381,1.0941014,-0.12718967,1.1078947,2.2148721,1.114493,-0.97015226,1.3939553,0.0,1.2481918,-1.445409,-0.3443096,0.0,0.9192007,0.82381004,1.0149791,0.9354708,1.5613574,1.1041831,1.2099358
1,0.80157983,-0.04485672,-1.3324656,1.1893529,1.1396606,0.60836357,-0.7763657,0.13376532,2.1730762,0.62611806,-0.9149737,0.8332539,2.2148721,1.107995,-0.49864334,-1.5656629,0.0,0.70588076,-0.93738693,-0.53353465,0.0,0.8787119,0.90006983,1.0708162,0.7411647,0.5397988,0.6794019,0.6591844
0,0.4933925,-0.70812947,0.9059502,0.4483169,1.626678,0.50099987,-1.7190645,0.688695,0.0,1.1348941,-0.70224285,-1.5875741,2.2148721,0.9253488,-0.44766948,-0.417358,2.5482244,1.3338711,-1.784368,-0.16618338,0.0,0.9069481,0.96293426,0.99218094,0.908591,0.95540684,0.9189633,0.81375986
0,0.7080622,0.8210015,-1.219274,1.0511339,-0.20541501,0.4937629,1.0486281,0.4004199,2.1730762,0.67786443,-2.6751027,-0.75976795,0.0,1.120991,-1.5791086,-1.6893688,0.0,1.3161025,-1.8584895,0.98203295,0.0,0.95843065,1.00085,0.98602265,0.6973332,0.51492685,1.2411139,1.3728268
0,1.366895,-1.6723585,-0.2643549,0.5713765,-0.40259355,0.70317703,-0.859545,1.3450755,0.0,0.6625042,-0.96159965,-1.3983771,0.0,1.3967165,-0.8299739,0.87361366,1.2741122,1.0955756,0.19441994,-0.7460687,3.1019614,0.90214396,0.9688,0.99232835,0.99826723,1.0996375,0.83079416,0.83610463
0,0.92254883,-1.8710481,0.85601276,1.208613,-1.6486324,0.91295755,0.19703032,0.33001423,0.0,0.86369795,-0.45648533,-0.048473407,2.2148721,0.8911027,-1.7292997,-1.0486497,0.0,1.0824317,-0.7583298,-1.2027613,3.1019614,2.5470219,1.5048172,1.132836,0.80152774,0.7772853,0.9797534,1.072414
1,0.6500483,-0.9769448,0.34498546,1.4663422,1.0422016,1.300914,0.34061366,-0.86477,2.1730762,0.37154123,-0.6527028,-0.3863647,0.0,0.33350492,0.78480726,0.90356934,2.5482244,0.37922832,1.0488966,0.5641841,0.0,0.6617595,0.80949634,0.9904148,0.9109117,0.84805745,1.3397917,1.0254662
0,1.2521482,0.306746,1.4658053,0.9844287,0.6700315,0.8551534,1.375404,-0.40408128,0.0,0.85438114,1.3405559,0.1191879,2.2148721,0.7567524,1.157099,0.93907243,0.0,2.4637673,0.43344024,-1.3292812,3.1019614,1.3562914,0.8749652,1.0102799,1.0084771,1.3906825,0.94249356,0.9439493
0,0.32026592,-1.9791588,0.84158635,1.7165604,-0.56274706,0.53352046,-0.7407175,1.4409823,2.1730762,0.63518316,-0.08056374,-1.7251718,2.2148721,0.3208602,-1.2423166,1.0317131,0.0,0.3714393,-1.6777668,-0.112911254,0.0,0.3502051,0.58304304,0.9866736,1.0055519,0.37806612,0.8482389,0.6416653
1,0.40518212,1.6634845,-0.24770908,1.1364601,-1.1676089,0.7846158,0.7575004,0.14485283,2.1730762,0.8276896,0.5605429,1.566184,0.0,0.48032436,1.3628151,-1.1196557,0.0,0.7085582,0.83819234,0.76117796,0.0,0.7872524,1.0365617,0.99738485,0.71362394,0.57814026,0.6563832,0.65060866
1,1.0599886,-0.017585594,-0.055727065,0.45536056,1.6411138,0.81960976,-0.16242315,1.7176157,2.1730762,1.1317465,0.1758789,1.1295329,2.2148721,0.9836551,-2.4939084,-0.15940611,0.0,0.82515025,-1.243033,-0.23110753,0.0,0.66364557,1.7356725,0.9881413,0.8056568,0.75907606,1.4221785,1.1907076
1,1.3729341,-0.05264847,1.1917038,0.29852748,0.46231228,1.0580634,-0.31887946,-0.24996552,2.1730762,0.8240383,-0.95674276,-0.7769677,1.1074361,0.98628944,-0.44493872,1.4394437,0.0,0.6530614,-0.55928504,0.6829353,0.0,0.7725254,1.0073445,0.98262423,1.168962,0.7809876,0.94911146,0.86095804
1,0.53822976,1.8826275,-0.8086766,0.8882003,-0.6060097,0.7799438,0.621839,0.18199599,1.0865381,1.2722548,0.8072717,-1.7246171,2.2148721,0.86756945,1.4447376,0.6372964,0.0,0.91910535,2.1015851,0.924877,0.0,0.98673075,0.9597844,0.98721033,0.82514423,1.4573423,0.89455867,0.82471716
1,0.62936825,0.14896306,-1.0578094,1.4109962,0.9811843,0.5344365,-0.7743852,0.8627689,0.0,0.6617488,-1.3200364,1.631099,0.0,1.9385083,-0.019852577,-0.45785424,2.5482244,0.5208913,0.5825156,0.5364385,3.1019614,0.8860166,0.7784926,1.2592267,1.1286091,0.66309613,0.8710701,0.82643783
0,1.1163554,1.6917297,1.1900393,1.6060386,0.7773862,1.1042334,1.3060879,-1.0432788,2.1730762,0.52312905,0.6722508,-0.48567924,2.2148721,0.3598481,1.644082,-0.80290186,0.0,0.6718038,1.1171881,0.6052476,0.0,0.5332516,0.7139141,0.9892774,1.1338395,0.6462191,1.1266603,0.83954394
0,1.4999425,0.11487416,-1.5322158,1.1948898,1.2905278,2.517183,-0.33769384,0.025107766,0.0,1.4395806,0.111768246,1.5373329,0.0,1.2225001,0.6846799,-1.2355953,0.0,1.2474617,-1.8326719,-0.455292,0.0,1.3858824,1.056168,1.043616,0.6052902,0.36842862,0.6502085,0.6057157
0,1.2715472,0.8959971,0.7849905,0.46712518,-0.2001236,0.26813433,-0.3159088,-0.6779455,1.0865381,0.4883797,-1.0966204,-0.19994189,0.0,0.46697715,-0.259248,1.0766468,0.0,2.0363443,-0.993186,-1.4996394,1.5509807,0.7406276,0.82481736,0.9873307,0.6920208,0.6343416,0.8974378,0.75061846
0,0.89216936,0.08662906,-1.1887566,1.9099313,-0.4224289,1.4381417,-0.0010156656,0.93262017,0.0,0.98544663,1.6028268,-1.0876724,0.0,1.026858,-0.11815943,1.4361153,0.0,1.2438105,0.9806051,0.7928079,3.1019614,0.96664655,0.95818156,1.1530193,0.8656356,0.78672916,1.0019511,1.072414
1,0.92181677,-0.46268934,-1.3746351,0.661087,0.92861414,0.69465756,0.022749852,0.26071727,2.1730762,0.8619353,-1.0072541,-1.2729857,0.0,0.60800105,-0.5477968,-0.40404436,0.0,0.54669243,0.44426695,1.4575925,3.1019614,0.8201514,1.0561346,0.98897773,0.51393366,0.59861857,0.6848628,0.6359363
0,0.54335403,1.1375414,0.659037,0.17379114,-1.5826255,0.7829669,0.53370845,-1.2561591,0.0,0.9201028,-0.95771414,0.08589811,2.2148721,0.32806066,-2.5885744,-0.51831985,0.0,1.027665,0.30185413,0.39493597,3.1019614,0.3563308,1.0688455,0.99265134,0.83854055,0.68155974,0.72051656,0.7593077
